uid,iid,r_ui,est,details
152,111,5.0,4.298282113378326,{'was_impossible': False}
301,636,3.0,3.5950461474745072,{'was_impossible': False}
639,381,2.0,2.9877390787591143,{'was_impossible': False}
821,845,5.0,4.215460708094384,{'was_impossible': False}
119,392,4.0,3.8062598835454504,{'was_impossible': False}
59,90,2.0,4.018335747515029,{'was_impossible': False}
261,321,3.0,4.270314494737849,{'was_impossible': False}
373,125,4.0,3.7370394364668575,{'was_impossible': False}
94,1058,4.0,3.7121928139119444,{'was_impossible': False}
334,1073,4.0,4.161728869607217,{'was_impossible': False}
465,651,3.0,3.594722440570259,{'was_impossible': False}
706,125,5.0,3.152698077961198,{'was_impossible': False}
787,311,4.0,3.507671097665373,{'was_impossible': False}
271,729,4.0,3.4936824081816225,{'was_impossible': False}
660,145,2.0,2.309565123529575,{'was_impossible': False}
344,203,4.0,3.998174045136075,{'was_impossible': False}
340,199,5.0,4.505623635300408,{'was_impossible': False}
896,527,4.0,3.696427295851704,{'was_impossible': False}
796,216,5.0,4.007096248797589,{'was_impossible': False}
210,234,4.0,4.229834086551834,{'was_impossible': False}
809,300,4.0,3.9552258090459884,{'was_impossible': False}
139,744,5.0,3.6727171550900852,{'was_impossible': False}
670,479,5.0,4.215194408010622,{'was_impossible': False}
301,229,3.0,3.3601644776105504,{'was_impossible': False}
763,418,4.0,3.5151963767874914,{'was_impossible': False}
305,305,3.0,2.779715463371279,{'was_impossible': False}
311,76,4.0,3.305885560461379,{'was_impossible': False}
353,358,1.0,2.7549708698783375,{'was_impossible': False}
283,820,4.0,3.3673534995866015,{'was_impossible': False}
145,1217,2.0,3.120313732990709,{'was_impossible': False}
717,826,2.0,3.0032044949469237,{'was_impossible': False}
391,234,4.0,3.6653358688005073,{'was_impossible': False}
311,520,5.0,4.277754599035307,{'was_impossible': False}
621,722,4.0,3.622697152275492,{'was_impossible': False}
13,760,1.0,2.7671413962726055,{'was_impossible': False}
381,887,3.0,3.9075679275395925,{'was_impossible': False}
371,357,5.0,4.511997454665381,{'was_impossible': False}
763,469,4.0,3.955346089326616,{'was_impossible': False}
339,191,5.0,4.588003997707097,{'was_impossible': False}
606,428,3.0,4.177607761613041,{'was_impossible': False}
136,237,4.0,4.112499745572447,{'was_impossible': False}
59,492,4.0,4.081471269610792,{'was_impossible': False}
7,633,5.0,4.653154359899358,{'was_impossible': False}
201,281,2.0,2.5742703697695823,{'was_impossible': False}
655,257,3.0,3.2552601226943088,{'was_impossible': False}
53,284,2.0,3.745655631950244,{'was_impossible': False}
661,219,2.0,3.7574310252430307,{'was_impossible': False}
864,136,4.0,4.315008428908917,{'was_impossible': False}
488,1050,4.0,3.204179067754348,{'was_impossible': False}
339,640,5.0,3.679189544105661,{'was_impossible': False}
222,405,3.0,3.2697316204633076,{'was_impossible': False}
621,91,3.0,3.7777514644671797,{'was_impossible': False}
711,217,4.0,3.3764328260415084,{'was_impossible': False}
201,127,5.0,3.416415469889868,{'was_impossible': False}
805,343,5.0,3.2130935584711664,{'was_impossible': False}
615,660,4.0,3.9320984237309453,{'was_impossible': False}
213,194,4.0,4.547171270345962,{'was_impossible': False}
894,1592,4.0,3.586239496926432,{'was_impossible': False}
640,373,3.0,3.370738906801437,{'was_impossible': False}
286,689,5.0,3.752766570475945,{'was_impossible': False}
877,61,5.0,3.9395573137443645,{'was_impossible': False}
193,508,4.0,3.3082412314640157,{'was_impossible': False}
184,473,4.0,3.2763298612631075,{'was_impossible': False}
629,876,3.0,3.148520559018615,{'was_impossible': False}
162,222,4.0,3.8598013833291693,{'was_impossible': False}
286,316,5.0,4.3162015972058265,{'was_impossible': False}
276,1089,2.0,2.2061785489105867,{'was_impossible': False}
723,322,2.0,2.4427900741538866,{'was_impossible': False}
224,301,3.0,3.1746713236981785,{'was_impossible': False}
798,740,2.0,3.528862523290071,{'was_impossible': False}
11,431,2.0,3.701188155304089,{'was_impossible': False}
307,395,3.0,2.3710358928216833,{'was_impossible': False}
586,219,3.0,3.0231094078538967,{'was_impossible': False}
87,1189,5.0,4.004671557550854,{'was_impossible': False}
378,392,3.0,3.238880667789993,{'was_impossible': False}
938,122,1.0,3.0371676716967113,{'was_impossible': False}
807,471,4.0,3.990117381611099,{'was_impossible': False}
568,224,4.0,3.6138459407585577,{'was_impossible': False}
560,22,2.0,4.144838724593144,{'was_impossible': False}
14,13,4.0,3.814482801195367,{'was_impossible': False}
514,183,3.0,4.154720047090313,{'was_impossible': False}
846,388,3.0,3.020338125307032,{'was_impossible': False}
457,204,5.0,4.334270371702305,{'was_impossible': False}
934,25,4.0,3.602657587548596,{'was_impossible': False}
214,69,2.0,3.934903309888673,{'was_impossible': False}
109,1244,3.0,3.0005219126551874,{'was_impossible': False}
344,87,4.0,4.111935367018289,{'was_impossible': False}
312,587,3.0,4.221431900608617,{'was_impossible': False}
222,67,4.0,3.3368530135699066,{'was_impossible': False}
566,523,4.0,3.937391952458659,{'was_impossible': False}
655,326,2.0,2.4660780253934402,{'was_impossible': False}
188,519,4.0,4.142262387249892,{'was_impossible': False}
374,1028,1.0,3.2905323534229796,{'was_impossible': False}
80,269,3.0,3.625504813947792,{'was_impossible': False}
918,340,1.0,3.267394631432588,{'was_impossible': False}
707,458,3.0,3.1883858338058415,{'was_impossible': False}
176,1008,4.0,3.6549145344287526,{'was_impossible': False}
327,311,3.0,3.3997758960154627,{'was_impossible': False}
478,42,5.0,3.9481955380877953,{'was_impossible': False}
758,512,5.0,4.255704810044537,{'was_impossible': False}
886,234,3.0,3.390149044614728,{'was_impossible': False}
505,66,4.0,3.2388499050976938,{'was_impossible': False}
392,705,5.0,4.218478573162519,{'was_impossible': False}
95,1217,3.0,2.922551560555466,{'was_impossible': False}
342,150,3.0,3.7809964138867094,{'was_impossible': False}
450,1153,5.0,3.637927050442633,{'was_impossible': False}
622,95,4.0,3.6601936807032582,{'was_impossible': False}
823,282,3.0,3.815976758296483,{'was_impossible': False}
311,491,4.0,4.093646090670634,{'was_impossible': False}
770,302,2.0,5.0,{'was_impossible': False}
725,258,4.0,4.073122619167017,{'was_impossible': False}
279,150,3.0,3.5296158211085835,{'was_impossible': False}
406,274,3.0,3.1397599812422303,{'was_impossible': False}
326,511,4.0,3.917120496885109,{'was_impossible': False}
693,855,2.0,3.362692685971138,{'was_impossible': False}
314,1057,2.0,3.4020104960972306,{'was_impossible': False}
679,318,5.0,4.2598276964533275,{'was_impossible': False}
417,403,4.0,3.5938382613525066,{'was_impossible': False}
7,341,3.0,3.9490738826068426,{'was_impossible': False}
940,683,3.0,2.1094589659542944,{'was_impossible': False}
97,172,4.0,4.283132755603907,{'was_impossible': False}
588,404,3.0,3.469082853758704,{'was_impossible': False}
606,287,4.0,3.9007145303847905,{'was_impossible': False}
293,1226,3.0,2.903776616119278,{'was_impossible': False}
305,713,4.0,3.278765708029256,{'was_impossible': False}
710,654,4.0,4.224273321541043,{'was_impossible': False}
393,780,4.0,2.359075368129462,{'was_impossible': False}
250,984,3.0,3.287685448271628,{'was_impossible': False}
805,761,3.0,2.442639257500665,{'was_impossible': False}
344,1137,3.0,4.105517903036225,{'was_impossible': False}
478,235,2.0,2.6478403495380767,{'was_impossible': False}
18,238,5.0,3.8844759598520233,{'was_impossible': False}
399,274,3.0,3.2378952055378845,{'was_impossible': False}
99,282,3.0,3.594985302667114,{'was_impossible': False}
472,562,5.0,4.2095940260028195,{'was_impossible': False}
406,1197,3.0,3.124198793854582,{'was_impossible': False}
303,722,2.0,2.6210048490329942,{'was_impossible': False}
313,211,5.0,4.11515611531037,{'was_impossible': False}
796,467,3.0,4.079499528243554,{'was_impossible': False}
399,80,3.0,2.472991437834163,{'was_impossible': False}
881,172,4.0,4.3422323112239924,{'was_impossible': False}
833,667,1.0,2.4471998856621004,{'was_impossible': False}
788,715,3.0,3.160880858989459,{'was_impossible': False}
943,161,4.0,2.976997787755201,{'was_impossible': False}
328,77,4.0,3.2780631570847936,{'was_impossible': False}
836,657,5.0,4.3306308663624,{'was_impossible': False}
380,736,4.0,3.251794646329804,{'was_impossible': False}
79,508,3.0,4.20707190117913,{'was_impossible': False}
843,142,2.0,2.172580990000524,{'was_impossible': False}
591,172,3.0,4.153595038937275,{'was_impossible': False}
381,493,4.0,4.608868921551823,{'was_impossible': False}
832,181,3.0,3.737987083771611,{'was_impossible': False}
338,486,3.0,3.8619972887284977,{'was_impossible': False}
747,274,4.0,3.4767147889802232,{'was_impossible': False}
125,83,4.0,4.0676635211869945,{'was_impossible': False}
466,1607,5.0,3.1129639427256732,{'was_impossible': False}
38,69,5.0,4.105230381557256,{'was_impossible': False}
157,515,5.0,4.831617427783531,{'was_impossible': False}
244,32,2.0,4.204080340286285,{'was_impossible': False}
373,136,4.0,4.459362491557845,{'was_impossible': False}
585,1323,3.0,3.407964717698229,{'was_impossible': False}
346,657,4.0,4.390403741072163,{'was_impossible': False}
62,13,4.0,3.217658325823708,{'was_impossible': False}
81,1047,3.0,2.8195236382434365,{'was_impossible': False}
236,176,2.0,3.2718725867417047,{'was_impossible': False}
660,186,3.0,3.1726879953752096,{'was_impossible': False}
3,348,4.0,2.7459935376187765,{'was_impossible': False}
90,356,4.0,4.034095051612246,{'was_impossible': False}
7,480,4.0,4.6605499047288825,{'was_impossible': False}
532,127,5.0,5.0,{'was_impossible': False}
851,353,3.0,2.880777153037041,{'was_impossible': False}
708,117,4.0,3.6347214571960427,{'was_impossible': False}
254,99,3.0,3.199706550983471,{'was_impossible': False}
174,417,4.0,3.436331940383701,{'was_impossible': False}
215,229,3.0,3.3530345421706906,{'was_impossible': False}
655,700,3.0,2.3956068605002234,{'was_impossible': False}
501,597,3.0,3.4877498569789993,{'was_impossible': False}
263,222,4.0,3.7132062511732538,{'was_impossible': False}
893,77,4.0,3.5187620133568593,{'was_impossible': False}
682,332,4.0,3.0701921691498177,{'was_impossible': False}
472,215,4.0,4.154526310465001,{'was_impossible': False}
880,746,4.0,3.8185094495668404,{'was_impossible': False}
399,591,3.0,3.0198621723731027,{'was_impossible': False}
551,150,3.0,4.124319079080811,{'was_impossible': False}
128,387,2.0,3.432708313048961,{'was_impossible': False}
943,111,4.0,3.4869568516802865,{'was_impossible': False}
766,202,3.0,3.086353811779025,{'was_impossible': False}
463,864,3.0,2.7116951302842165,{'was_impossible': False}
776,496,3.0,4.109868079327477,{'was_impossible': False}
145,544,4.0,3.217928368276742,{'was_impossible': False}
504,200,4.0,3.711716889228645,{'was_impossible': False}
460,9,3.0,3.6150530047902434,{'was_impossible': False}
60,404,3.0,3.912641131052538,{'was_impossible': False}
234,1,3.0,3.3357743254033965,{'was_impossible': False}
315,100,5.0,4.203097408462751,{'was_impossible': False}
843,270,4.0,2.9800214148434057,{'was_impossible': False}
378,722,3.0,2.491518391973733,{'was_impossible': False}
271,1411,2.0,2.6139783259242817,{'was_impossible': False}
621,2,3.0,3.3949088984191826,{'was_impossible': False}
100,292,2.0,3.160938957066632,{'was_impossible': False}
236,199,4.0,4.072106655659941,{'was_impossible': False}
221,96,5.0,4.163407407966753,{'was_impossible': False}
690,747,3.0,3.0839189564070515,{'was_impossible': False}
798,1297,3.0,2.7963559279108567,{'was_impossible': False}
466,403,3.0,3.4736706007982514,{'was_impossible': False}
495,210,5.0,4.124552374544141,{'was_impossible': False}
748,514,4.0,3.5508058147318042,{'was_impossible': False}
934,663,5.0,3.5812249212063856,{'was_impossible': False}
747,409,1.0,3.442463939981323,{'was_impossible': False}
262,418,3.0,3.1780993420675094,{'was_impossible': False}
128,1221,3.0,3.3360497128728404,{'was_impossible': False}
465,357,4.0,3.6774149802961276,{'was_impossible': False}
682,729,3.0,3.0228587895028385,{'was_impossible': False}
224,748,3.0,3.0730322526357297,{'was_impossible': False}
734,191,4.0,4.1124522420850855,{'was_impossible': False}
399,404,3.0,3.1638925083827028,{'was_impossible': False}
125,383,2.0,1.9489934048724666,{'was_impossible': False}
486,295,3.0,3.2467780904494625,{'was_impossible': False}
13,99,4.0,3.397267159621947,{'was_impossible': False}
276,1042,1.0,2.970841306255489,{'was_impossible': False}
908,663,3.0,3.5161975404905403,{'was_impossible': False}
84,300,4.0,4.116720420636189,{'was_impossible': False}
13,164,3.0,3.2538438075107257,{'was_impossible': False}
494,323,3.0,2.772124395116597,{'was_impossible': False}
425,219,2.0,2.76359896038799,{'was_impossible': False}
766,367,2.0,3.156388173772169,{'was_impossible': False}
1,230,4.0,3.5432949729536727,{'was_impossible': False}
788,511,5.0,3.967225442671477,{'was_impossible': False}
187,134,3.0,4.311312702261552,{'was_impossible': False}
319,689,3.0,3.1580498814558817,{'was_impossible': False}
406,8,4.0,4.251339528560267,{'was_impossible': False}
263,662,4.0,3.9186701942459754,{'was_impossible': False}
264,235,5.0,3.2775240765786324,{'was_impossible': False}
60,842,4.0,4.040821514670267,{'was_impossible': False}
634,1047,3.0,2.74408004982841,{'was_impossible': False}
468,191,4.0,4.505898932254111,{'was_impossible': False}
58,50,4.0,4.22887676925359,{'was_impossible': False}
661,274,4.0,3.556035091127133,{'was_impossible': False}
498,197,5.0,3.5043890111772296,{'was_impossible': False}
37,665,3.0,3.239731829846962,{'was_impossible': False}
244,433,5.0,4.024499182611713,{'was_impossible': False}
115,284,2.0,3.6599596339676004,{'was_impossible': False}
449,337,4.0,3.5143187378237726,{'was_impossible': False}
271,137,4.0,3.7135797164714988,{'was_impossible': False}
102,307,4.0,3.025062011612157,{'was_impossible': False}
777,652,5.0,3.7465076824477888,{'was_impossible': False}
87,515,4.0,4.598397444995551,{'was_impossible': False}
851,693,5.0,4.012562388543083,{'was_impossible': False}
650,98,4.0,3.7066869518783068,{'was_impossible': False}
875,135,4.0,4.218008264284598,{'was_impossible': False}
102,650,3.0,2.7649460004668236,{'was_impossible': False}
805,568,3.0,3.377674362674683,{'was_impossible': False}
561,589,3.0,3.5758776599421958,{'was_impossible': False}
56,195,5.0,4.270376667791165,{'was_impossible': False}
61,258,4.0,3.054385893989151,{'was_impossible': False}
43,40,3.0,3.470770812666551,{'was_impossible': False}
303,25,4.0,2.7998010573225987,{'was_impossible': False}
19,313,2.0,4.477734958178658,{'was_impossible': False}
49,312,3.0,2.035623655093005,{'was_impossible': False}
130,291,4.0,3.890703283035952,{'was_impossible': False}
802,135,4.0,3.8905657777054055,{'was_impossible': False}
115,470,2.0,3.918989420138715,{'was_impossible': False}
250,175,5.0,4.3605795729532835,{'was_impossible': False}
210,173,4.0,4.006308320611458,{'was_impossible': False}
109,29,3.0,2.9076983270409014,{'was_impossible': False}
623,815,2.0,3.2635122127741854,{'was_impossible': False}
804,432,3.0,3.591810535070562,{'was_impossible': False}
851,290,4.0,3.4506891675686444,{'was_impossible': False}
130,959,4.0,4.427893082777391,{'was_impossible': False}
551,710,5.0,3.7483601956182206,{'was_impossible': False}
222,106,2.0,2.3745038701426306,{'was_impossible': False}
882,193,5.0,4.301332663858054,{'was_impossible': False}
682,722,4.0,2.6698674541622465,{'was_impossible': False}
437,210,3.0,3.967434322383509,{'was_impossible': False}
162,298,4.0,3.74875197478841,{'was_impossible': False}
389,836,4.0,4.083653890305934,{'was_impossible': False}
795,588,5.0,3.2840345347742015,{'was_impossible': False}
577,1209,4.0,3.2726140195642612,{'was_impossible': False}
339,488,5.0,4.546430030486453,{'was_impossible': False}
265,1016,3.0,3.6114218621306575,{'was_impossible': False}
500,1111,4.0,3.4462388976111975,{'was_impossible': False}
428,313,5.0,4.722117422261529,{'was_impossible': False}
670,135,3.0,3.6166002982284495,{'was_impossible': False}
416,1020,5.0,3.876589859579217,{'was_impossible': False}
329,185,3.0,4.021955930733512,{'was_impossible': False}
653,167,2.0,2.756168612987376,{'was_impossible': False}
639,14,5.0,3.1736226001809493,{'was_impossible': False}
392,495,3.0,3.945160427744341,{'was_impossible': False}
405,56,4.0,2.5379198769543585,{'was_impossible': False}
226,507,2.0,3.777225230950321,{'was_impossible': False}
696,311,5.0,4.458108242511529,{'was_impossible': False}
756,588,4.0,3.473788547558371,{'was_impossible': False}
159,67,1.0,3.4703496682777324,{'was_impossible': False}
234,925,2.0,2.6872649736458176,{'was_impossible': False}
420,19,3.0,4.171254466454226,{'was_impossible': False}
63,255,4.0,2.9357302472018865,{'was_impossible': False}
757,210,4.0,3.92652847043097,{'was_impossible': False}
488,216,2.0,3.577963962070667,{'was_impossible': False}
316,100,4.0,3.745691944097967,{'was_impossible': False}
569,117,3.0,3.368420825364566,{'was_impossible': False}
184,498,5.0,4.016340201423538,{'was_impossible': False}
373,660,4.0,3.898684516570567,{'was_impossible': False}
393,97,4.0,4.083585540173054,{'was_impossible': False}
142,322,2.0,3.430857384380073,{'was_impossible': False}
496,150,2.0,3.3447026509518287,{'was_impossible': False}
916,959,4.0,3.7109680174885833,{'was_impossible': False}
804,288,1.0,3.5070874457647214,{'was_impossible': False}
515,326,2.0,3.37636945690564,{'was_impossible': False}
31,306,3.0,4.249919147422301,{'was_impossible': False}
92,9,4.0,3.8739779697614574,{'was_impossible': False}
405,81,3.0,2.0219597975318786,{'was_impossible': False}
422,926,2.0,2.5133088922964735,{'was_impossible': False}
379,631,5.0,3.95811575386215,{'was_impossible': False}
533,568,5.0,3.964097196088396,{'was_impossible': False}
579,732,4.0,3.326653883182691,{'was_impossible': False}
621,173,4.0,4.261886354932539,{'was_impossible': False}
270,173,5.0,5.0,{'was_impossible': False}
118,1079,4.0,3.2247137936131156,{'was_impossible': False}
760,845,5.0,3.166981907316667,{'was_impossible': False}
751,250,3.0,2.863815571567277,{'was_impossible': False}
523,707,5.0,4.527147537786101,{'was_impossible': False}
796,1042,4.0,3.215482037833213,{'was_impossible': False}
588,380,3.0,3.6272307219569306,{'was_impossible': False}
664,732,3.0,3.2731575475329207,{'was_impossible': False}
938,476,4.0,3.323869679418882,{'was_impossible': False}
13,808,2.0,2.733875402255471,{'was_impossible': False}
239,100,3.0,5.0,{'was_impossible': False}
207,88,2.0,3.4555758758468085,{'was_impossible': False}
256,679,3.0,3.872882755679751,{'was_impossible': False}
931,459,4.0,3.574600638243041,{'was_impossible': False}
663,1011,3.0,3.0959087820730837,{'was_impossible': False}
128,955,5.0,3.4038797305143285,{'was_impossible': False}
291,244,2.0,3.9323608480329533,{'was_impossible': False}
200,930,3.0,3.178559470538441,{'was_impossible': False}
932,170,4.0,4.384519142042356,{'was_impossible': False}
557,180,5.0,4.478313059745117,{'was_impossible': False}
325,319,3.0,2.937479272554646,{'was_impossible': False}
833,240,4.0,2.4568396430616692,{'was_impossible': False}
750,271,4.0,3.129878437960817,{'was_impossible': False}
805,185,5.0,4.535992735986028,{'was_impossible': False}
416,443,5.0,4.405507684540636,{'was_impossible': False}
721,334,1.0,3.3284068009389323,{'was_impossible': False}
201,150,4.0,3.4356834523812636,{'was_impossible': False}
110,12,4.0,3.8755764612996773,{'was_impossible': False}
514,209,3.0,3.9066844398396325,{'was_impossible': False}
388,237,5.0,4.341383427619269,{'was_impossible': False}
256,1289,4.0,3.644139847478216,{'was_impossible': False}
921,24,3.0,3.122834130749223,{'was_impossible': False}
918,1265,1.0,3.13256848728972,{'was_impossible': False}
95,1133,3.0,2.9364134905882575,{'was_impossible': False}
222,941,3.0,2.6505112276349045,{'was_impossible': False}
795,167,3.0,2.6896986390966564,{'was_impossible': False}
623,659,5.0,4.1876751854331875,{'was_impossible': False}
102,350,3.0,2.4884851479916854,{'was_impossible': False}
561,241,2.0,2.69797358611093,{'was_impossible': False}
18,630,3.0,3.5890090353713795,{'was_impossible': False}
927,761,3.0,3.54137185216912,{'was_impossible': False}
394,79,5.0,4.224880716375725,{'was_impossible': False}
568,430,3.0,3.3317692125145113,{'was_impossible': False}
875,22,3.0,4.452995898330471,{'was_impossible': False}
85,281,3.0,2.7159788015629682,{'was_impossible': False}
712,60,1.0,4.044290788161352,{'was_impossible': False}
727,507,2.0,3.656539725583629,{'was_impossible': False}
365,277,4.0,3.4749479300840416,{'was_impossible': False}
561,258,2.0,3.215691773775898,{'was_impossible': False}
833,452,1.0,1.954983785699061,{'was_impossible': False}
203,283,5.0,3.5726244672082523,{'was_impossible': False}
458,273,4.0,3.6387289661048636,{'was_impossible': False}
429,238,5.0,3.7800004168781554,{'was_impossible': False}
542,175,3.0,3.8830100980952835,{'was_impossible': False}
842,340,5.0,4.428640374250623,{'was_impossible': False}
851,313,4.0,4.294186691851896,{'was_impossible': False}
109,572,3.0,2.85760151982635,{'was_impossible': False}
5,194,4.0,3.7724810978286993,{'was_impossible': False}
160,118,3.0,3.276305808781067,{'was_impossible': False}
7,620,4.0,3.7831946075108394,{'was_impossible': False}
176,1012,4.0,3.7510198241169,{'was_impossible': False}
334,77,3.0,2.914359108028026,{'was_impossible': False}
153,510,3.0,3.3107799015588135,{'was_impossible': False}
567,59,5.0,4.1897156762031615,{'was_impossible': False}
534,595,4.0,3.909228169872997,{'was_impossible': False}
270,421,5.0,4.303643356313085,{'was_impossible': False}
195,615,4.0,3.746521462413865,{'was_impossible': False}
38,28,4.0,3.901626570128401,{'was_impossible': False}
679,73,4.0,3.274357633054453,{'was_impossible': False}
733,285,4.0,3.742731125589705,{'was_impossible': False}
883,66,3.0,3.4907909196678224,{'was_impossible': False}
6,195,4.0,2.9771999324642886,{'was_impossible': False}
328,1021,3.0,3.6499741358019553,{'was_impossible': False}
680,9,4.0,4.473885691368091,{'was_impossible': False}
504,330,4.0,3.3427415779315117,{'was_impossible': False}
524,321,3.0,3.1752134753775296,{'was_impossible': False}
877,275,4.0,3.992805531734732,{'was_impossible': False}
910,288,3.0,3.053335750801168,{'was_impossible': False}
503,498,5.0,4.437756365530817,{'was_impossible': False}
24,486,3.0,4.38310049446511,{'was_impossible': False}
514,215,4.0,3.948240436830491,{'was_impossible': False}
782,1538,3.0,3.0437871651750568,{'was_impossible': False}
90,693,3.0,4.171404766100301,{'was_impossible': False}
942,71,5.0,4.113771550687553,{'was_impossible': False}
708,742,1.0,3.5807424652149558,{'was_impossible': False}
856,688,2.0,2.225976146473556,{'was_impossible': False}
843,504,2.0,3.0934061954309464,{'was_impossible': False}
795,477,3.0,2.419562818626154,{'was_impossible': False}
532,267,3.0,4.229962407015355,{'was_impossible': False}
897,409,4.0,3.2605418074374,{'was_impossible': False}
493,1088,2.0,3.0053367975463003,{'was_impossible': False}
864,184,4.0,3.1054042757224396,{'was_impossible': False}
496,229,2.0,2.4937087398941715,{'was_impossible': False}
860,153,4.0,3.3731232439101726,{'was_impossible': False}
362,321,2.0,3.191180175858806,{'was_impossible': False}
694,434,5.0,4.188520192684714,{'was_impossible': False}
804,402,3.0,3.7828766445787045,{'was_impossible': False}
727,1217,3.0,2.8046564347542455,{'was_impossible': False}
796,186,3.0,4.245773287864901,{'was_impossible': False}
194,212,1.0,2.640495876121478,{'was_impossible': False}
382,235,5.0,2.6434475885493547,{'was_impossible': False}
276,145,3.0,2.4519538877286453,{'was_impossible': False}
504,546,4.0,2.9335586091985895,{'was_impossible': False}
640,174,5.0,5.0,{'was_impossible': False}
368,561,2.0,3.0692205027657495,{'was_impossible': False}
234,485,3.0,3.263417271579712,{'was_impossible': False}
509,309,2.0,2.4554709899998395,{'was_impossible': False}
896,320,3.0,3.397342420544938,{'was_impossible': False}
184,58,4.0,3.270776843196277,{'was_impossible': False}
532,682,4.0,3.5539984399426063,{'was_impossible': False}
749,398,3.0,2.4904554522171014,{'was_impossible': False}
630,120,4.0,1.8881027886704176,{'was_impossible': False}
806,192,4.0,4.275190904731988,{'was_impossible': False}
808,294,5.0,3.6632225108462197,{'was_impossible': False}
437,65,4.0,3.11157751375129,{'was_impossible': False}
735,123,3.0,2.8846296832197913,{'was_impossible': False}
63,262,4.0,3.177119848308472,{'was_impossible': False}
292,488,5.0,4.498270802876434,{'was_impossible': False}
919,270,4.0,3.9214596561079107,{'was_impossible': False}
758,151,5.0,4.049029958411575,{'was_impossible': False}
592,512,5.0,4.265154692491539,{'was_impossible': False}
250,69,5.0,3.65550579788072,{'was_impossible': False}
